seriesuid,coordX,coordY,coordZ,class
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,41.71,-231.53,-169.48,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-37.41,-115.98,-183.54,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,57.12,-101.98,-181.43,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-31.81,-196.51,-170.89,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,47.31,-145.39,-183.54,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-43.71,-108.28,-197.59,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,62.02,-209.82,-158.24,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,62.02,-165.0,-239.75,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,91.43,-184.61,-237.65,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,32.61,-158.0,-234.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-83.63,-183.91,-168.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-81.53,-146.79,-163.86,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-39.51,-127.89,-94.99,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-40.21,-173.05,-125.21,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,55.02,-158.7,-143.48,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-29.01,-153.1,-89.37,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-96.5990936311,-169.112626006,-230.579244714,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-89.93,-168.5,-227.11,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,0.4,-243.43,-203.21,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,46.02030406,-153.0143024,-195.3415323,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-41.89676336,-168.1427427,-162.4304208,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,37.51,-193.01,-161.75,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-61.92,-155.2,-158.94,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-61.92,-111.78,-230.62,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,40.31,-217.52,-139.97,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,85.83,-179.01,-185.64,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-64.72,-207.72,-225.0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-30.21192819,-164.8336465,-217.2689957,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,22.1,-103.38,-136.45,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-40.21,-137.69,-172.99,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-15.7,-226.63,-154.72,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-49.31,-151.0,-197.59,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,17.2,-116.68,-142.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,33.31,-94.27,-234.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,38.21,-134.89,-257.32,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,37.51,-129.99,-125.21,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,73.22,-195.11,-196.18,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-54.92,-136.29,-196.18,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-17.1,-253.94,-263.65,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-61.92,-126.49,-250.3,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,55.72,-141.89,-227.11,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,46.61,-172.7,-102.02,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-40.21,-99.17,-156.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-36.71,-172.7,-252.4,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,41.71,-165.0,-168.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-53.52,-163.6,-167.37,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-75.23,-195.11,-163.86,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,69.72,-203.52,-163.86,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,52.22,-190.91,-199.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,63.42,-190.21,-205.32,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-24.1,-158.7,-267.16,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-74.52,-199.31,-199.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-79.9595326477,-107.404189404,-150.368243456,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,67.900531349,-148.075965078,-261.494737058,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-65.4621002119,-141.576666883,-93.5500002265,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,-46.9785548803,-144.12153626,-194.019550176,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,27.1648826952,-159.435421375,-257.864388304,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866,73.4472900268,-119.170488021,-217.718902649,0
